id,name,description,tweets,follow,stance,remark
301628954,,,"["".. because I have refused to turn my back on President Trump. Democrats are using this report to repeat and rehash untrue attacks on my integrity, so I want to be clear.''\n\xa0\nI’m proud of the work environment I fostered under three different Presidents of both parties"", ""link to DoD China report, which can be seen as part of the Trump administration's full-court press to stoke China as a reelection issue: https://t.co/O9bwVOtEE8"", ""We break:SecDef Esper lays out case against FCC Ligado decision; Ligado hired his 86' West Point comrade-in-arms/friend/Trump adviser/ David Urban for $100k to lobby WH/DOS/DoD:  Defense secretary criticizes FCC's vote to approve Ligado plan https://t.co/CLHVLvFnAG via @business""]",,favor,
30354991,,,"['Trump’s tweets yet again show what racism looks like. This is why we need new leadership. Vote.', 'Trump inherited the longest economic expansion in history from @BarackObama and @JoeBiden. And then, like everything else he inherited, he ran it straight into the ground.', 'Trump and Pence want to take health care away from millions—and they have no plan to replace it with. Tune in now to hear how @JoeBiden and I will build on the success of the Affordable Care Act. https://t.co/Ouxt02CQfY', 'When this is all over, future generations will ask you what you did to help end the division and chaos of the last four years. Tell them you worked your heart out to make Donald Trump a one-term president. Help us win by making calls to voters now: https://t.co/UdLsAsky2K', '.@MichelleObama speaking truth to power. Donald Trump is not up for the job—but\xa0@JoeBiden is.\xa0\nhttps://t.co/UDCCofB0Rv', 'The Trump administration’s theory is that the economy is doing well when the stock market is doing well. \n\n@JoeBiden and I believe our economy is doing well when working families are doing well.', ""Donald Trump is terrified. He knows he's going to lose to\xa0@JoeBiden. It will require every single one of us to make that happen. \n\nWe will see you at the ballot box on November\xa03rd,\xa0@realDonaldTrump. https://t.co/GeEH6Csvym"", ""During last night’s @ABC town hall, when asked whether he could have done more to stop the coronavirus pandemic, Trump responded: “I don't think so.”\n\nIt's on tape. Trump knowingly downplayed the dangers of the virus, and nearly 200,000 Americans have died. We must vote him out."", 'As @JoeBiden said last night, it’s not up to us or Donald Trump to declare the winner of this election. The voters will decide.', 'Unlike Trump, as president @JoeBiden will actually follow the advice of scientists, experts, and economists. https://t.co/F1EqVa8WZf']",,against,
30364057,,,['Vote NO on the recall or Larry Elder diarrheas pure Trump juice on us all https://t.co/kJjslgCe1N'],,against,
30378270,,,"['The NPR interview with Trump is superb. There was one more question I wish Trump had been asked:\n\n""If the 2020 election was rigged to take victory away from you, why didn\'t the people who rigged it also rig 2014 and 2016? Are the only rigged elections ones Republicans lose?"" https://t.co/gD1lDid6Tw', '@ZMarshack Probably the same thing. The EC votes were certified, the die was cast. Pence had no role in it, and he put his own self-interest above pleasing Trump by doing his job.', 'Like how Romney ""almost"" didn\'t vote for Trump\'s Supreme Court nominees, but then did? https://t.co/k5BNGXVsvt', 'Here comes the teeth-gnashing and garment-rending from ""concerned"" Republicans who were perfectly fine with Donald Trump\'s various ghastly insults, mockery, and vulgarity. https://t.co/gLVIzu4MfL', 'RT @alice_crites: At least 163 Republicans who have embraced Trump’s false fraud claims are running for statewide positions with authority…']",,against,
304856046,,,"['RT @DavidLammy: .@realDonaldTrump is clearly not remorseful about promoting far-right extremist hate groups. It was a non-apology. I am tot…', 'RT @m_tisserand: Muslim attacks four British youth. @realDonaldTrump https://t.co/Ab0vlhVGEx']",,none,
3083825464,,,"['RT @MSNBC: WATCH: Chants of ""vote him out!"" as President Trump and the First Lady pay their respects to the late Justice Ginsburg on the st…']",,against,
3093242123,,,"['President Trump’s order to end radical training in the federal bureaucracy is a good first step. \n\nNext up should be the millions of taxpayer dollars devoted annually to cultivating race- and sex-based grievance in the sciences.\n\nMy latest @WSJopinion https://t.co/NkX4506HYz', 'If Trump wants to demolish the Democrats’ playbook, he should offer to switch federal funding from #thewall to E-Verify. Doing so would force @NancyPelosi and @SenSchumer to go on record opposing a legal workforce. https://t.co/9ylKzL5D84']",,favor,
3094891,,,"['RT @TwitterSafety: After close review of recent Tweets from the @realDonaldTrump account and the context around them we have permanently su…', ""RT @Amy_Siskind: Biden's popular vote lead has grown to 6.3 million and 4%:\n\nBiden 80,301,585 (51.1%)\nTrump 73,978,678 (47.1%)\n\nThis is the…""]",,against,
310026299,,,"[""RT @XineYaoPhD: ““disaffected” Trump voters, “disaffected” Brexit voters. And yet we don't see anyone who's minoritized getting or having t…""]",,against,
311107295,,,['https://t.co/GN0wMoRhvL\n\n17 percent of Americans said they had not a single person in their “core social network.” These “socially disconnected voters were far more likely to view Trump positively and support his re-election.'],,favor,
3115446404,,,"['Saul Anuzis, a tea party leader who advised Cruz’s presidential campaign, plans to vote for Trump next year, but he still donated to @marwilliamson to help keep on her on the Dem debate stage. That, he said, ""helps Trump and Republicans across the board."" https://t.co/iNDhlSko2C', 'Hurd has an interesting relationship w/ Trump, criticizing him but not going too far to face backlash: \n- Voted w/ Dems and just 3 other Rs on the resolution to condemn racist tweets\n- Wrote in an op-ed that Trump was being ""manipulated"" by Russians\nhttps://t.co/hIWn8KZwJj', 'This week, Hurd was one of 4 Republicans to vote w/ Dems on the resolution to condemn Trump’s racist tweets. Dems are now criticizing him for pledging to vote for Trump in 2020 back in March https://t.co/hIWn8KZwJj', 'RT @nataliewsj: MCCONNELL: ""President Trump’s nominee will receive a vote on the floor of the United States Senate."" https://t.co/GGmhO4EqCU', 'RT @AshleyRParker: Democrats, Trump says, will"" receive a big backlash at the box office"" —\xa0before correctly himself to ""ballot box.""', 'RT @bykowicz: WSJ joined Trump’s door-knockers in PA and MI and Biden’s PA phone bankers to see what voter contact looks like during a pand…', 'RT @ewstephe: Joe Biden holds a significant lead over President Trump among registered Latino voters, a new \u2066@WSJPolitics\u2069 \u2066@NBCPolitics\u2069 T…', '“If you lose the Senate, basically it’s going to turn into chaos."" In rural Georgia, many Trump supporters said they were emboldened by the president’s loss and they planned to vote in the upcoming runoffs https://t.co/j3j5jTacbZ', ""RT @rebeccaballhaus: Biden has racked up Electoral College votes that put him within striking distance of the presidency, while Trump's tea…"", 'RT @reidepstein: NEW: Adam Kinzinger, aiming to turn the GOP from Trumpism, has been censured by Illinois Republicans and shunned by member…']",,against,
311801132,,,"[""@KaitMarieox All this election did was make me NOT want to vote in future elections. Esp for a politician. I'll only vote for non-politicians that want to finish the work Trump started in making America great again. Unless a Libertarian has a chance. We need change."", ""@JLMarchese111 @realDonaldTrump I love how she's reading it off paper of what hap. If it was true she'd remember those facts. I call BS.""]",,favor,
31235299,,,"[""RT @TheDemocrats: RT if you're one of the 53% of Americans who want Congress to investigate the Trump campaign's contact with Russia. https…"", 'PLEASE READ and responds.....\nTrump Voters, Your Savior Is Betraying You https://t.co/h3V9HU8ywW', 'RT @votevets: Hi @realDonaldTrump. This retired admiral says we deserve the truth on your #Russia ties. Airing this on @foxandfriends and @…', 'RT @washingtonpost: Top Republican says special prosecutor should investigate Russian meddling in Trump’s election https://t.co/v6aTeoiCUs', 'RT @washingtonpost: Democrats call for Sessions’s resignation and special prosecutor on alleged ties between Trump, Russia https://t.co/Dgr…', 'RT @paulkrugman: Can we talk about working-class Trump voters for a minute? Will they ever realize or admit how completely they were scamme…', 'RT @SenSanders: Congratulations, @SpeakerRyan and @realDonaldTrump! Your Obamacare replacement is worse than no replacement at all.\nhttps:/…', 'RT @nytimes: In dropping the health vote, Trump averted a Republican Party showdown https://t.co/51PTKvSVTk', 'RT @Trump_Regrets: She voted for Trump. Now, her husband is being deported—She thought ""good people"" would get to stay  https://t.co/N6iODO…', 'RT @SenWarren: @realDonaldTrump @FCC Powerful companies shouldn’t decide how or when we use the internet. That’s why we have to fight back…', ""RT @Sciencesharenew: How Trump's science cuts could hurt states that voted for him - https://t.co/Xhvn1lxMub https://t.co/mCxMIbN0Vh"", 'RT @RBReich: How much evidence is needed that Trump obstructed justice? Answer: 23 House Republicans more loyal to America than to their pa…', 'RT @originalgriz: Do not invite dictators to America, @realDonaldTrump. Do not let their thugs beat up people exercising their fundamental…', 'RT @jaketapper: @realDonaldTrump  https://t.co/czIYZe4mR8']",,against,
3141985139,,,"['How many of the republicans are wearing spanx? My bets are on huckabee, Christie, and trump #GOPDebabte']",,none,
31599039,,,"['El exfiscal general William Barr, quien se plantó a Trump contra sus acusaciones sobre ""fraude electoral"", pide al Partido Republicano alejarse del exmandatario, pues carece de características ""positivas"" que necesita un líder. \n\nhttps://t.co/bWzFYnB65h', 'Biden destaca su proyecto de infraestructura, apoyado por republicanos, el cual confía que empujará nuevamente la economía de EE.UU. #SOTU \nPide: ""Comprar estadounidense"" - El mismo eslogan de Trump.', 'It would be interesting if all Republicans, including former President Trump, help to ask people to get vaccine, for one reason: they are public and political figures and it is their responsibility. https://t.co/vuCUp72c2U', 'Trump reconoce que no es fácil volver a sus políticas migratorias, ya que los republicanos no están a cargo. https://t.co/nFNdEHd68u', 'Como era de esperarse, los republicanos critican a Kamala Harris por la situación en la frontera. \nEl expresidente Trump de visita en Texas, una entidad que ha endurecido políticas contra indocumentados. https://t.co/fnNqg6UXk1', '#Elections2022 mood on track…\n\nRepublicans warn Justice Department probe of Trump would trigger political war - https://t.co/eWOTKUHB18', 'Kevin McCarthy, líder de la minoría en la Cámara, aliado de Donald Trump: ""Los demócratas piensan en recompensar a los inmigrantes, los republicanos en una frontera segura."" #BBBAct', 'Republicanos rechazaron la creación de un Comité sobre la toma violenta del Capitolio el 6 de enero.\n\nLos invitan a formar parte... pero hay límites y Nancy Pelosi no quiere a Jim Jordan, conocido defender fehacientemente a Trump. \n\n https://t.co/65Z8gMmcbe']",,against,
3235265588,,,"['Things Trump has admitted to:\n\nCreating a blueprint to steal the election on a PowerPoint.\n\nDrafting an executive order to confiscate ballots and use military force to do so...\n\nPressuring Pence to overturn the vote.\n\nPressuring state election officials to change vote counts. https://t.co/P0aGGt6vyR', ""Wrong... its 2008. \n\n1. Theres no trump if McCain beats Obama.\n\n2. GOP States don't rush to suppress the Black vote in 2010-present.\n\n3. The Senate doesn't go nuclear because McConnell doesn't have a Black guy to oppose.\n\n4. SCOTUS doesn't have 3 people occupying stolen seats. https://t.co/nE1AiGaRx7""]",,against,
324,,,"['For “Mr. Trump’s actions in the two months between his election loss and Congress’s certification of the results, including a call he made to Mr. Raffensperger to pressure him to “find 11,780 votes” — the margin by which Mr. Trump lost the state.” https://t.co/JuKWSp7yH2', 'RT @Acyn: Graham: If you want to be a Republican leader in the House or the Senate, you have to have a working relationship with Trump. Can…']",,none,
