id,name,description,tweets,follow,stance,remark
16303211,,,"['RT @RalstonReports: NEWS: First batch of new votes from NV, from Clark, shows Biden lead up to 12K.', ""RT @Nate_Cohn: Biden wins the new votes in Nevada by 14 points, and there's still more late mail and provisionals left. I don't know if any…""]",,favor,
16316851,,,"[""RT @DavMicRot: 52 senators who voted to withhold military aid to Ukraine in exchange for anti-Biden propaganda (con't): @DavidPerdueGA (GA)…""]",,against,
163283608,,,"['@ghostburps @kurteichenwald @Sen_JoeManchin No judges would be confirmed, Biden would have no cabinet, and the $2T recovery package would never have been brought to a vote.', ""@Lee__Drake We're gloomy, of course, because it's a virtual certainty that we'll lose the House next year.  And the republicans will basically refuse to pass any budget at all and instead just impeach Biden for whatever they want."", 'RT @ChrisMejiaSmith: 604,175 Philadelphians voted for President Biden\n144,961 Philadelphians voted for Judge McLaughlin\n\nJudge McLaughlin l…', ""I am heartbroken about a Republican takeover of VA, but c'mon, people. The writing on the walls is that there were a lot of Biden-Youngkin voters, and he's going to be the next governor.  That those people are fools doesn't change the reality."", 'She could, of course, step down and allow Biden to fill the seat according to the preferences clearly expressed by the voters in 2020. https://t.co/r6wghcrEXX', ""RT @covie_93: Yes let's blame manchin but let's not forget the 50 Republican senators who would rather watch people suffer than give Biden…"", 'RT @JonathanTamari: AP found 26 votes flagged as suspicious in PA \n(not necessarily all counted, not all for Biden, and not necessarily all…', 'RT @JoeBiden: Vaccines are free, safe, and convenient. https://t.co/mJS9AteS8o', 'Biden is underwater in terms of polling. Why? Because of Afghanistan and because of everything else that is going to hell.Republicans intentionally sabotage the country because they know that nobody expects them to do better and that Dems will be blamed for not constraining them.', 'RT @ThePlumLineGS: Brutal but true:\n\n""Many Democrats are buying into GOP arguments that the Biden administration is solely to blame for the…', 'RT @smotus: Correlation of Biden vote share and adult Covid vaccination rate is now at .847. (CDC data) https://t.co/J2hQHKYUIH']",,none,
16363771,,,"['RT @shjanalytics: Get 2020 Election Forecasts at https://t.co/GcqDiZ5E0H #Elections2020  @JoeBiden comfortably ahead of @realDonaldTrump ,…']",,favor,
16620874,,,"[""RT @JoeBiden: I'll be clear: to protect our democracy, I support changing the Senate rules to prevent a minority of senators from blocking…""]",,none,
1682312826,,,"['RT @willsommer: The Arizona “audit” coming out tomorrow didn’t just confirm Biden won. Biden actually gained votes in their recount, while…', 'RT @hassankhan: The GOP’s recount of Maricopa County’s 2.1 million votes has Biden’s lead GROWING by 360 votes (Biden +99, Trump -261) over…', 'RT @sahilkapur: Biden gets big cheers all over the chamber, including many Republicans, with this line: ""We should all agree: The answer is…', 'RT @WajahatAli: So much for Republicans attacking Biden on ""defund the police."" #SOTU2022', 'RT @KaivanShroff: Republicans are rooting for Putin over Biden. It’s deplorable.']",,favor,
16975270,,,['@alvarombedoya @JoeBiden @linakhanFTC Congratulations!!! So excited and happy! 👏🏾👏🏾👏🏾'],,favor,
17004618,,,"[""The U.S. House considers a censure vote for Republican Rep Paul Gosar, after he releases an animated video showing him  murdering @AOC and attacking Pres Biden. This kind of video is disgusting and dehumanizing. Sad that Kevin McCarthy won't condemn it. https://t.co/LIlC5bEYrC"", 'Republicans are less likely to use masks or get vaccinated, so they are much more likely to die from Covid. In pro-Trump counties, the virus has recently killed 47 out of every 100,000; in pro-Biden counties, the number is 10 out of 100,000. https://t.co/IZXHowpztE by @DLeonhardt', ""Democrats may be obliged to trim the $3.5 trillion Biden domestic plan. Lobbyists will be fighting for their paymasters -- but at-risk children can't hire lobbyists. So I hope that in any trimming process, Democrats in Congress fight above all to retain programs for needy kids. https://t.co/XqsB43Q5ft""]",,favor,
1704336470,,,"['RT @JoeBiden: America, I’m honored that you have chosen me to lead our great country.\n\nThe work ahead of us will be hard, but I promise you…']",,favor,
17058103,,,"['RT @nickgillespie: A gentle, libertarian reminder that @joebiden has been involved in virtually every major escalation in the drug war over…']",,favor,
1716129972,,,['@chipfranklin @JoeBiden 10'],,none,
17264476,,,"['2/ There is so much low hanging fruit Biden could do to signal he stands with the base. Student loan debt comes to mind. He could have done masks and tests last year. \n\nRepublicans excel at this. I don’t know why, but Democrats treat their own voters like impetuous children.', 'I worked 80 hour weeks getting Biden elected. I regret nothing. \n\nBut the reason I didn’t vote for him in the primary is I knew we’d end up right here. \n\nIt would be great if the political mindset of the 80s of gentility could defeat fascism. It’s so obviously not up to the task.', 'Biden was not my first choice.\nOr my second. \nOr third. \nOr fourth.\nOr fifth.\nOr sixth.\nOr seventh. \n\nHe was my 13th choice. But I will happily vote for him in November.']",,favor,
17593700,,,"['RT @JoeBiden: Enough is enough is enough. Decent people have to take a stand. These are our children.', 'RT @JoeBiden: No. Not in America. We must be stronger, more determined and more united than ever. Racism and hate have no place here. #char…', 'RT @JoeBiden: Every American who worries about getting health care when they get sick can breathe a sigh of relief today.']",,favor,
17670329,,,"[""RT @dna: US Congressman asks President @JoeBiden to reject Pakistan's effort to install ‘jihadist’ envoy\n\nReported by: Sidhant Sibal (@sidh…""]",,against,
17698956,,,['Pence will not be in front of any committees because Carville and Rahm still believe they can get evangelicals and Republicans to vote for Biden if Democrats are just friendlier to fascists'],,favor,
177321850,,,"['RT @kristindonnelly: BREAKING ENDORSEMENT NEWS: Republican Fmr PA Rep. Charlie Dent is endorsing Joe Biden for President on @TheLeadCNN wit…', 'RT @JoeBiden: Wrong Veep', 'RT @javimorgado: Breaking news: New CNN national poll shows @JoeBiden with a commanding lead over the Democratic field. 39% pick Biden as t…']",,none,
177564016,,,"['RT @justin_hart: Why isn\'t anyone talking about ""Blue Covid"" these days? States that voted for Biden are seeing higher Deaths per 100K than…', ""Today's @theblaze podcast -- our week-in-review roundtable tackles Bidenflation and how many Democrats really are for sexually grooming children? Joined by the awesome @Jill_Savage. \n\nhttps://t.co/bNyukZLRg7"", 'RT @ColumbiaBugle: #AmericaLast Biden is getting Republicans to clap like seals by saying “Ukraine” over and over again.', 'RT @ChadPergram: Cruz on Fox: Joe Biden came to Capitol Hill and personally lobbied Democratic Senators to vote against Russian sanctions.…', ""So Democrats and their institutions are in the process real-time of moving their sheeple base to where they want them, just as they did prior to Super Tuesday 2020 in order to Lazarus Joe Biden's political dry bones, and stop the open Soviet Bernie Sanders at all costs.""]",,against,
17866318,,,"['@hussmanjp @JoeBiden Thank you. Drawn after the Charlie Hebdo Murders.', 'France will have a center in Paris dedicated to International Press Cartoons. Thrilled about this--yet a little jealous that the US doesnt have the same. We have a few good museums for comics and cartoons, but not soley for #editorialcartoons.  @joebiden https://t.co/6dhx7hEzYk https://t.co/ssIsuDic3S']",,none,
1787201851,,,"['@FLCatholicGuy Just because voter turnout is historic and Biden looks to be able to clench 270 doent mean thousands of dead people voted Peter', 'Ahh yes the Democrats are cheating cause they voted for Biden, yes yes makes total sense', 'you know we’re fucked when the main convincing point to vote for biden is “trump is worse!”']",,against,
18040878,,,['RT @chancetherapper: And yall out here tryna convince me to vote for Biden. Smfh https://t.co/JgbGBmPQk5'],,against,
18093805,,,"['@Ddking5556 @PolitiBunny @TwitchyTeam @KamalaHarris @JoeBiden https://t.co/QzsgO4LPNa', ""@Ddking5556 @PolitiBunny @TwitchyTeam @KamalaHarris @JoeBiden Ok I'll ask again.  Give me something Biden has done in his entire career to help anyone but himself? Orange Man Bad and Trump is Hitler are not acceptable answers!  Just tell me what he has done, real simple question! I'll wait!"", '@Ddking5556 @PolitiBunny @TwitchyTeam @KamalaHarris @JoeBiden Ok this is all Orange Man Bad talking points. Just tell me what Joe Biden has done in nearly a half century in office.', '@Ddking5556 @PolitiBunny @TwitchyTeam @KamalaHarris @JoeBiden I know you hate Trump. answer the question, if he has done so much for so many you should be able to crush me with the weight of your argument, What has Biden done for people in ANY community anytime in the last half century?', ""@PolitiBunny @Ddking5556 @TwitchyTeam @KamalaHarris @JoeBiden I'll give odds she has shot her entire wad and is going to just fade away https://t.co/8NELMURMm6"", '@jjauthor @JoeBiden Biden’s bullish!t spreads faster than any virus and it is more dangerous.', '@Ddking5556 @PolitiBunny @TwitchyTeam @KamalaHarris @JoeBiden you got nothing! https://t.co/ZP7GHQKQgV', '@JoeBiden Like for a refund?', ""@Ddking5556 @PolitiBunny @TwitchyTeam @KamalaHarris @JoeBiden We are almost at the point where Godwin's Law will kick in so I'll just leave you with this.  Joe Biden has done nothing for anyone his entire career and so there is no reason to believe that making him President will change that. so just be a good little lemming! https://t.co/EW8rwErpZv"", '@Ddking5556 @PolitiBunny @TwitchyTeam @KamalaHarris @JoeBiden You never answered my question and you have picked the candidate with the brain of a cocker spaniel, so good for you. (Sorry to all the cocker spaniels) \nLive long and prosper! https://t.co/3hfIgCSbuB', '@PolitiBunny @Ddking5556 @TwitchyTeam @KamalaHarris @JoeBiden We have not heard the very fine people talking point yet, any predictions?', ""@Ddking5556 @PolitiBunny @TwitchyTeam @KamalaHarris @JoeBiden Choosing a leader is not like buying Crackerjacks, where you have to open the box before you know what you are going to get, just give me some accomplishment that might make me vote for him other than he's not Trump! Just like your chosen one you won't answer questions"", '@lizpeek @JoeBiden She sleeps very well because she has no morals, no principles, and no honor.  They tell lies, instill fear and stir hatred.  She does not give a damn about anything but power, oh, and money', '@USAPerfectUnion @JoeBiden Was it this\nhttps://t.co/KF9ceaIb8n', '@JoeBiden So those are your heroes, these are mine! https://t.co/CSyzeV5SVD', '@lizpeek @JoeBiden But what about that ""Dark Winter"" thing, that does not give hope or light.  Fear and despair, and more lockdowns is what you have promised!', ""I've got a nice bridge I would like to sell you too! GMAFB!\nMichigan, Wisconsin Elections Officials Refuse To Explain Sudden Biden Vote Influx https://t.co/hESfdQ4uXp via @dailycaller"", '@JoeBiden Fuck you Joe! You have lied for 1/2 a century so spare me the sanctimonious hypocrisy It make my butt itch!', ""@PolitiBunny The fact that Biden is proabortion is enough of a deal breaker for me.  All he believes is anathema to what we believe as Republicans She should be ashamed of herself but then it wouldn't matter to her anyway"", '@Brickhouse0733 And speaking of crazy white women do you think @HillaryClinton has offered her unused fireworks to @JoeBiden', ""@stillgray Cars take up a lot of room.  MAGA rallies have 10x that number sometimes even when POTUS is not even there! What the MSM don't realize the polls showing a big Biden lead are driving more R's to vote"", '@awstar11 @McFaul It really is a cult. They really believe that 1/2 the United States is controlled by the Kremlin.  Apparently this Reagan “scholar” must have been lobotomized to say the logical Conservative would vote for Biden', '@FERGTEXAS409 @JoeBiden Before I formed you in the womb I knew you, and before you were born I consecrated you; I appointed you a prophet to the nations.”  (Je 1:5).', '@piersmorgan @JoeBiden There’s nothing about him that is not contrived and you’re smarter than to believe he’s at all sincere. His speeches are nothing more than a string of cliches that might have been written by a 12 year old', '@TheLeoTerrell @JoeBiden @SenKamalaHarris How many Black families have these two destroyed with their policies long before now', '@KamalaHarris @JoeBiden Then maybe have a word with this clown\nhttps://t.co/RWqymuxhkb', '@catturd2 Biden margins are all from Ny Chicago Philly LA DC. I’m not ready for these people to say who’s going to be President every fucking time. This was Hillary’s popular vote margin in 16', '@chadfelixg @JoeBiden Blessed are the peacemakers for they shall find none from these clowns', ""@chadfelixg I'm thinking Joe supported for and voted for DOMA or was that some other Joe Biden?"", '@OldHick17800719 @RealCharlesMoon @netanyahu @JoeBiden @KamalaHarris He’s already bragged about how many Muslims are going to be in his administration BDS support will increase and the Palestinian terrorists will be emboldened goodbye peace deals', '@jerZboyUSA @KamalaHarris @JoeBiden Hey ""Camela"" where\'s your fucking mask?', '@TrumpSupport13 @KamalaHarris @JoeBiden She is a fucking psycho!']",,against,
